R0_Omicron,R0_SARSX,vaccine_coverage,vaccine_timing,vaccine_cross_immunity,natural_cross_immunity,waning_rate_Omicron,waning_rate_SARSX,waning_rate_vaccine,group
5.776920837510377,3.912651881708205,0.1473786736532114,-154.1811675,0.854287345,0.6729577668178827,0.007086364,0.014456915,0.010290495,1
5.136624632998556,4.692235623779521,0.1041731689897365,194.92290857516969,0.421807267,0.5000895323921927,0.011431201,0.001062641,0.008488651,10
5.989945894,2.54716621,0.012076653,72.84821043369544,0.3477226559756789,0.1603207350631244,0.019483804,0.014667379,0.0009203,100
3.863474159258045,2.408649971467443,0.9974023287019228,58.88799118566516,0.4813227747154422,0.1398981855040881,0.017087974,0.012294382,0.015397408,1000
2.285459614293091,3.752821760901994,0.035942992,252.50559643689172,0.051806691,0.7788506063414272,0.006817287,0.00855652,0.018029704,1001
2.2609216506069525,3.8671056322660298,0.4354732177502942,-338.7370048,0.75395916,0.770587536,0.003313619,0.010590113,0.001879459,1002
3.1821873946310952,4.579701705249772,0.5212127215053887,167.89156880922985,0.5639300198851619,0.5939779951970093,0.001234803,0.012140048,0.014034081,1003
4.427220015590079,2.4091408068912106,0.970122179,-70.48639152,0.7935689670467749,0.3831547107266262,0.015931731,0.002449203,0.003951291,1004
4.683948978867382,3.045260978,0.8343150860913098,-333.816767,0.6067880783406087,0.9163072577572428,0.012856035,0.00130265,5.669235509354621e-05,1005
3.686157377194613,3.5188711756512525,0.9918502334106248,-99.06811743,0.2196433529213071,0.7386785394126084,0.002183725,0.011556351,0.008855477,1006
4.590979326789081,5.138641136852838,0.7540980030041188,12.869425421074029,0.1680818937474396,0.2183430949646048,0.018861279,0.017784402,0.006970053,1007
2.626493922612257,5.573347536566667,0.1525392423712182,344.5897651595436,0.3553170545017347,0.4153600344651845,0.000787591,0.002740941,0.007449807,1008
2.2336512462602927,2.073814448546245,0.3815594158137683,-310.770605,0.9579284251592122,0.3498060103965457,0.007058666,0.017882226,0.012760348,1009
2.176960071646236,4.464758115413599,0.445353025,-90.76475168,0.2893838688577059,0.9537510227543302,0.003088477,0.00880988,0.004162581,101
2.0509558097915725,4.492416065580398,0.7259262462442275,59.41971750821921,0.4867184049718547,0.5522235003542155,0.008784943,0.001235236,0.004825327,1010
5.375825488147699,2.898703368,0.4387717462094035,-319.9568744,0.8381802243840881,0.7671618355472573,0.00936744,0.009567192,0.011125887,1011
2.638067834671028,2.072658099775761,0.8821008165067061,315.1941373,0.2974093266202602,0.003900167,0.010721402,0.015298561,0.016470924,1012
5.301066956442222,5.701451503709331,0.8729405682936311,-347.2215736,0.7200376537976321,0.7081655735747423,0.006344299,0.010192402,0.003148017,1013
2.728663968560472,3.726384131124615,0.7927767134585417,-110.7979185,0.8646087035870179,0.7715321743922308,0.01556191,0.016725825,0.005879648,1014
4.712360941749252,2.1887875855837016,0.847682492,-125.5354386,0.5576521275991109,0.05738354,0.006941089,0.005207265,0.013030426,1015
4.097508964840696,3.7379797911269583,0.8313741818983108,-258.1141593,0.6601696129798423,0.4726559780464973,0.014972383,0.017878143,0.001449812,1016
4.885763693085872,5.135408287069201,0.2766528312233277,66.31357988759504,0.037096095,0.864216506,0.000105567,0.018091373,0.004566775,1017
5.101327542319149,3.215398242908716,0.4615610131444409,75.46994896960257,0.1145029134267009,0.91384416,0.00723092,0.01550425,0.012129881,1018
2.4987486374963077,4.672341386291571,0.5275097854753491,-351.7655948,0.7036906863048673,0.8444284346711356,0.014856062,0.011135309,0.008003564,1019
4.468967506405152,2.1960940643200653,0.2569620621140581,232.8508900700211,0.2153588116920553,0.5903767257044558,0.002493454,0.001933149,0.016743435,102
5.122262254419364,3.169872990997136,0.5517961989701725,45.296189875882135,0.4794976868121419,0.6584851620382164,0.008739237,0.006820952,0.018219828,1020
3.557140066243336,4.777749057,0.2667229796315543,-337.9280815,0.1000074383651372,0.2538943845144938,0.007859048,0.012989758,0.008843076,1021
5.264631461044028,4.129131784,0.2048319445257075,140.39326827573404,0.073578753,0.2211094294442795,0.01501403,0.003034773,0.00879442,1022
4.716306735179387,3.443162132657692,0.7851647171444259,-124.7450663,0.1409734043866861,0.8887372121624183,0.013359186,0.003708092,0.01261549,1023
3.661682028936781,3.751426663900725,0.231973032,175.90306186647717,0.5150926944619044,0.6214107572379988,0.008963504,0.016876381,0.000254314,1024
4.168012283310108,3.8893818158961833,0.6158534420301672,135.5526878246293,0.1741084118691738,0.8455672899139114,0.00230881,0.006895393,0.007429716,1025
4.913136814714409,2.6411839427517725,0.3187160644659307,-4.829708809,0.467673465,0.1846118216447532,0.003012763,0.002580612,0.005780262,1026
