R0_Omicron,R0_SARSX,vaccine_coverage,vaccine_timing,vaccine_cross_immunity,natural_cross_immunity,waning_rate_Omicron,waning_rate_SARSX,waning_rate_vaccine,group,emergences,trials
5.776920837510377,3.912651881708205,0.1473786736532114,-154.18116745853794,0.85428734473777,0.6729577668178827,0.0070863642533076,0.0144569152441052,0.0102904953458709,1,922,5000
5.136624632998556,4.692235623779521,0.1041731689897365,194.92290857516969,0.421807267362019,0.5000895323921927,0.0114312006308669,0.0010626412982679,0.0084886510265478,10,2071,5000
5.9899458936451,2.54716621015817,0.0120766531510744,72.84821043369544,0.3477226559756789,0.1603207350631244,0.0194838044863883,0.0146673786260774,0.0009203000854840504,100,1236,5000
3.863474159258045,2.408649971467443,0.9974023287019228,58.88799118566516,0.4813227747154422,0.1398981855040881,0.01708797421409,0.0122943817505324,0.0153974075345983,1000,1256,5000
2.285459614293091,3.752821760901994,0.0359429923688527,252.50559643689172,0.0518066912922076,0.7788506063414272,0.0068172868908783,0.008556519757987,0.0180297042398415,1001,1516,5000
2.2609216506069525,3.8671056322660298,0.4354732177502942,-338.73700475568694,0.753959159890283,0.770587535573123,0.0033136192797161,0.0105901132429111,0.0018794593050042,1002,1015,5000
3.1821873946310952,4.579701705249772,0.5212127215053887,167.89156880922985,0.5639300198851619,0.5939779951970093,0.0012348031134074,0.0121400479153906,0.0140340807092068,1003,1941,5000
4.427220015590079,2.4091408068912106,0.970122178957751,-70.48639151777695,0.7935689670467749,0.3831547107266262,0.0159317311274874,0.0024492028838684,0.0039512913262434,1004,406,5000
4.683948978867382,3.0452609784659,0.8343150860913098,-333.8167669730857,0.6067880783406087,0.9163072577572428,0.0128560347690004,0.0013026501725278,5.669235509354621e-05,1005,0,5000
3.686157377194613,3.5188711756512525,0.9918502334106248,-99.0681174328476,0.2196433529213071,0.7386785394126084,0.0021837247807336,0.0115563505485598,0.0088554765884913,1006,942,5000
4.590979326789081,5.138641136852838,0.7540980030041188,12.869425421074029,0.1680818937474396,0.2183430949646048,0.0188612785010812,0.0177844023094475,0.0069700531050665,1007,2785,5000
2.626493922612257,5.573347536566667,0.1525392423712182,344.5897651595436,0.3553170545017347,0.4153600344651845,0.0007875907461978496,0.0027409413844626,0.0074498072893302,1008,2779,5000
2.2336512462602927,2.073814448546245,0.3815594158137683,-310.7706050199196,0.9579284251592122,0.3498060103965457,0.0070586660611955,0.0178822263209531,0.0127603476343629,1009,804,5000
2.176960071646236,4.464758115413599,0.445353024844313,-90.76475168477742,0.2893838688577059,0.9537510227543302,0.003088476589458,0.0088098800716791,0.0041625805183965,101,1468,5000
2.0509558097915725,4.492416065580398,0.7259262462442275,59.41971750821921,0.4867184049718547,0.5522235003542155,0.0087849428467741,0.0012352359221568,0.00482532726786,1010,2322,5000
5.375825488147699,2.89870336772874,0.4387717462094035,-319.9568743876107,0.8381802243840881,0.7671618355472573,0.0093674396392442,0.0095671923953173,0.0111258869986524,1011,158,5000
2.638067834671028,2.072658099775761,0.8821008165067061,315.19413730805,0.2974093266202602,0.0039001668835524,0.0107214018026916,0.0152985605219583,0.0164709239894263,1012,1273,5000
5.301066956442222,5.701451503709331,0.8729405682936311,-347.2215735771284,0.7200376537976321,0.7081655735747423,0.006344299362339,0.0101924021718967,0.0031480173399932,1013,1527,5000
2.728663968560472,3.726384131124615,0.7927767134585417,-110.79791847170144,0.8646087035870179,0.7715321743922308,0.0155619100990593,0.0167258251812532,0.0058796476267008,1014,661,5000
4.712360941749252,2.1887875855837016,0.847682492311811,-125.53543855011463,0.5576521275991109,0.0573835403958335,0.0069410892270095,0.0052072646082425,0.0130304261787114,1015,1283,5000
4.097508964840696,3.7379797911269583,0.8313741818983108,-258.1141593367495,0.6601696129798423,0.4726559780464973,0.0149723834075219,0.0178781427933173,0.0014498115211185,1016,1138,5000
4.885763693085872,5.135408287069201,0.2766528312233277,66.31357988759504,0.0370960949569474,0.864216505887406,0.00010556661119591443,0.0180913725394764,0.0045667746114078,1017,840,5000
5.101327542319149,3.215398242908716,0.4615610131444409,75.46994896960257,0.1145029134267009,0.91384415954235,0.0072309199517257,0.015504249829417,0.0121298805511109,1018,29,5000
2.4987486374963077,4.672341386291571,0.5275097854753491,-351.76559482256323,0.7036906863048673,0.8444284346711356,0.0148560622234568,0.0111353089558901,0.008003564442004,1019,1664,5000
4.468967506405152,2.1960940643200653,0.2569620621140581,232.8508900700211,0.2153588116920553,0.5903767257044558,0.0024934538457244,0.0019331488459892,0.0167434351750984,102,311,5000
5.122262254419364,3.169872990997136,0.5517961989701725,45.296189875882135,0.4794976868121419,0.6584851620382164,0.0087392372600752,0.0068209524486754,0.0182198282168079,1020,600,5000
3.557140066243336,4.77774905708246,0.2667229796315543,-337.9280814791434,0.1000074383651372,0.2538943845144938,0.0078590480403508,0.0129897583640944,0.0088430755182961,1021,2770,5000
5.264631461044028,4.12913178387303,0.2048319445257075,140.39326827573404,0.0735787527866195,0.2211094294442795,0.0150140297087486,0.0030347732915328,0.0087944203570783,1022,2424,5000
4.716306735179387,3.443162132657692,0.7851647171444259,-124.74506627336515,0.1409734043866861,0.8887372121624183,0.0133591859260424,0.0037080918423123,0.0126154904412161,1023,123,5000
3.661682028936781,3.751426663900725,0.231973032172583,175.90306186647717,0.5150926944619044,0.6214107572379988,0.008963504465226,0.0168763811075687,0.00025431367093510927,1024,1010,5000
4.168012283310108,3.8893818158961833,0.6158534420301672,135.5526878246293,0.1741084118691738,0.8455672899139114,0.0023088096181666,0.0068953934830725,0.007429715773954,1025,606,5000
4.913136814714409,2.6411839427517725,0.3187160644659307,-4.829708809107558,0.467673464554036,0.1846118216447532,0.0030127628679908,0.0025806119608636,0.0057802622156953,1026,1511,5000
3.5999862074952573,4.701381887304969,0.4613444085352123,-90.2349781633057,0.9146646992041264,0.8014363580162637,0.0151202382506895,0.0161554534898204,0.0168912018210468,1027,1240,5000
2.515248048565909,3.68901204650104,0.914450997642614,299.194139606215,0.2835125758827198,0.7589278425350785,0.0161395077604632,0.0155295018224725,0.0011988415375044,1028,1291,5000
4.573163207416796,2.614845644160919,0.9504534562669694,-203.6026853840947,0.0466893327678088,0.030837692672247,0.0183023590246336,0.0035667996309343,0.0030292174088153,1029,1677,5000
5.963515593363717,2.9480026066603138,0.7974526697365567,78.97927923683073,0.373417439275328,0.2628219796918798,0.0153364785273559,0.0108896950012324,0.0016710675274236,103,1406,5000
4.957205103469267,3.243422703217901,0.3962195218964014,309.1137507876791,0.9719526053547394,0.7501385046429466,0.0013155047435425,0.0019478433916298,0.0123151935426546,1030,424,5000
4.748116870616377,4.623810753995553,0.3477374532007146,-311.42511715941134,0.0710997046248521,0.4643569046045653,0.0198459543570028,0.0030694481943231,0.0032071661827201,1031,2129,5000
5.440784495112486,5.875119442036748,0.7414727046183777,-129.50981065837294,0.0568173033888917,0.987017054458428,0.0080449478431064,0.0183821856859959,0.0034266480770502,1032,477,5000
3.228040093668364,4.851988092998043,0.9942632061173208,264.42295219031723,0.9456597401224076,0.3816732235816773,0.0091499189836578,0.0145939868204211,0.0150797407033499,1033,2585,5000
5.989292224799283,2.442110355990939,0.4085185477554332,-250.97605574245372,0.907003801779123,0.3104592043324373,0.0168197805629298,0.01630496474904,0.0187955754833603,1034,888,5000
3.934395389352366,2.019252742244676,0.1551375900418963,181.84956497983265,0.9257970529619138,0.4417031335663982,0.0052116628105444,0.0012422077210424,0.0102325665415143,1035,436,5000
3.299431571986899,5.617893311563506,0.8035267414517235,-325.9758391027004,0.5916298105393536,0.990382220617216,0.0014344930358985,0.0180949871976608,0.0141115800681402,1036,978,5000
4.9083990839432925,2.67461549184788,0.0068032200798857,71.94275447820871,0.8756352721635252,0.9280337352992968,0.0031970761569337,0.0112433960114764,0.0125781792847681,1037,0,5000
2.8271558928025886,4.20206189918574,0.2728112787078134,62.70272659147162,0.0804549886596389,0.3424260180171113,0.0174168269550725,0.0173587587106879,0.0093690353602878,1038,2431,5000
3.3641027861911805,5.917668685268797,0.4051184652748518,138.80047036888453,0.4837745482017286,0.7576838366844691,0.0016769789104023,0.0168936866268301,0.0117991280952207,1039,2132,5000
3.6264404347937553,2.93406672701668,0.1180303211776539,-206.14421731602027,0.8096879300565459,0.7428640393577982,0.0163382366380738,0.0086324380547963,0.0084683613259242,104,385,5000
5.24728960068822,3.650944820666872,0.1687924918464385,-170.17980554869024,0.7833332044197246,0.5817193739700597,0.0035165883875098,0.001866556562419,0.0133977451690481,1040,1239,5000
4.249923684181272,3.5550964390276,0.4037648297000211,-346.5899640203118,0.2353585007714573,0.4921162783791777,0.0134202946529593,0.0175993701187865,0.0028173201317917,1041,1433,5000
3.317492275677994,3.82489071678631,0.1380020462873391,-115.4635979248546,0.9874048746739048,0.7242710222064983,0.0174933393508885,0.0079394935182258,0.0038225197645621,1042,795,5000
3.17820727330707,2.011071430519223,0.3313945191097446,-210.7967902251296,0.0965460628140717,0.0634039119082968,0.0195164881605496,0.0183536361026121,0.0011424147405298,1043,1021,5000
2.6484587209923194,4.568107868479565,0.7162343167801853,-22.37899273993446,0.4593778668291401,0.4812965797235724,0.0051376285533187,0.0161932559654368,0.0158569646982131,1044,2195,5000
4.187208121477068,4.760636579713971,0.6065536398191471,-108.74334047874436,0.7448718788760714,0.3866439966951963,0.0124904099433356,0.0117828785565625,0.0130270514857359,1045,2275,5000
2.398602622414008,2.047777685187757,0.9483986220432912,-243.28252887916932,0.7395410601176787,0.2763990418075583,0.002509458675282,0.0075649095592144,0.0059870202173199,1046,661,5000
3.082869552232512,4.898092307939753,0.9963682909717316,47.5200362740606,0.6227194465708918,0.3405350346984341,0.018955208180651,0.0003318033631583676,0.0091826866621589,1047,2594,5000
2.760122800794244,5.801980816827901,0.2918856008060276,6.184778844103221,0.9178479281760288,0.1197713833300862,0.0072573434215961,0.0151917692061476,0.0062205262620225,1048,3192,5000
3.596337228869088,2.3653247609453274,0.897565594470501,307.2580745333098,0.510997064487636,0.0569452594784088,0.0080371067295791,0.0054498569927634,0.0052997506665121,1049,1419,5000
2.3720374053567648,3.856547778240219,0.6991323261236772,64.04738081227987,0.966905785646243,0.9709382999038788,0.015074481061832,0.0103638316728305,0.0161788585183452,105,621,5000
2.9790285109424963,5.049186050414667,0.8317803480336908,9.50489858575162,0.729282600778062,0.6461223655906971,0.0020465601124735,0.0045483284511016,0.0132620837666355,1050,1904,5000
5.656886781874672,3.777444122950919,0.5577061901411973,-127.01574958875776,0.1830173517002724,0.5616328062594402,0.0189569024876775,0.0060823721872661,0.0031147654937207,1051,1233,5000
4.723150973374397,2.733030283326469,0.4371380986819975,45.969576130159226,0.8504651579652447,0.1952622896025423,0.0041943933495832,0.0186525158529244,0.0154258387257959,1052,1527,5000
4.0462505054110665,3.331443017003126,0.1638969951312523,-48.85281906556338,0.3191314741536044,0.5117190933791921,0.0090522866491433,0.0040728968240981,0.0061146618231171,1053,1288,5000
5.407885546502471,3.4877342772018167,0.3241898122397251,105.4761366513111,0.5103083341918886,0.6628931058175396,0.0116847686530491,0.0022772837018584,0.0098792711786739,1054,763,5000
5.492221708787605,5.076567888514697,0.4599988282324281,227.46327522191405,0.5095756992064882,0.5611386825868394,0.0107268902783431,0.0129333075667871,0.0043482591941598,1055,1925,5000
4.101312048050762,2.556542341566458,0.8359638360441197,-0.448276459727424,0.1254199347694404,0.1287663954221178,0.0179891748023331,0.0190905541455829,0.0074240061047123,1056,1431,5000
4.386350348438136,2.9547609382299704,0.1289689622014761,309.7024968153722,0.4316513741444796,0.4221348342451733,0.0032286263526482,0.0002081054623927921,0.013198252960571,1057,1350,5000
3.8234535781990737,5.7150779786894095,0.589140075547155,-118.09851535363867,0.7018713913968764,0.4258820863156113,0.0198907627899488,0.0018890205254899,0.005400383607394,1058,2464,5000
4.771112465948798,3.8747120977522806,0.5612102299218532,107.30459788713227,0.009346116138203,0.9799296439548956,0.0102689849054338,0.0176924932490726,0.0016273938008546,1059,40,5000
2.66554208134152,3.599681690131873,0.8116306999337859,48.45120203480872,0.9690426383012906,0.3649489604542032,0.0051708374954788,0.0194975506067089,0.0117009102820418,106,1909,5000
5.894710589571856,3.359007851835526,0.0876317190196365,339.10515916592624,0.1487751882296986,0.0344843587230425,0.0044253609196357,0.0199129559055231,0.0109848212856212,1060,2333,5000
4.809862105977908,4.41591807124,0.0732401393760927,-323.196333817184,0.7767130543682724,0.7398840490363539,0.0168326588644906,0.009267546732678,0.0037000558648556,1061,866,5000
5.613337619546428,3.0355364674862475,0.0900288627789821,120.4723143454268,0.7079092009414919,0.4768627507871948,0.0164957162605449,0.0009117681627012787,0.0045975735283736,1062,901,5000
3.8759417908262463,2.798927972265519,0.9838226980915292,-295.2996465885267,0.9162120716351552,0.4612263620991725,0.0187934514740919,0.0040976399801513,0.007754671243892,1063,866,5000
2.965806940717622,2.51522193521522,0.5171132345971652,-6.051417090028508,0.201161477083154,0.9685558503330686,0.0194572319249277,0.0165764558273386,0.0081244324067607,1064,8,5000
3.078280220394209,2.69815081992615,0.3984181511476636,-99.50645480117572,0.9088807236660738,0.3302063323071226,0.0172074102709582,0.0179891719708461,0.0022589082879517,1065,776,5000
5.770672919518686,4.857987266941928,0.37164744921159,-29.280767407916528,0.3807507516115904,0.1424177598927635,0.0170884685892146,0.005072664917035,0.0184289824607716,1066,2780,5000
3.144712963600643,5.302711723707057,0.0771202212212141,-354.3940612596832,0.0889862326420843,0.873329174662428,0.0116800925468932,0.0118058179869195,0.0173124416768513,1067,1629,5000
2.049121836266108,2.237318364998698,0.5851811310636811,72.430631419044,0.97584348270013,0.8297310847383924,0.0143759336054427,0.0122355482359118,0.0095038883416941,1068,102,5000
5.800423129858077,2.866258546944336,0.9578046741441824,-62.767060708958695,0.2614221101467497,0.6501587960040197,0.0002357014187471941,0.0053102822658373,0.013557056598871,1069,548,5000
5.933436561972462,4.609834981314279,0.9732116658994928,-299.4903529408313,0.2930430416234769,0.9212750321809202,0.019434957974147,0.0179506492993328,0.0089340068248268,107,232,5000
5.721212786478922,5.17260437802393,0.0336611613547429,-171.14380886759608,0.2772432760636322,0.963634286372084,0.000250683409021236,0.0159631795674823,0.0091904378035021,1070,705,5000
2.0067116461304946,4.773960603643022,0.1458388318012468,-327.8713054546639,0.5033722718392499,0.7680791553017683,0.0053042791046183,0.0050319199981577,0.0071496899980381,1071,2183,5000
3.6652078299760817,3.4600681863524017,0.4878633761942386,339.8002547027729,0.5042177564711776,0.3976827428289223,0.01645585273825,0.0101707388163665,0.005289580488177,1072,1642,5000
4.466486676693521,3.113402577615343,0.8982206723595969,-123.4898052286841,0.3180261060779448,0.4227533472805284,0.0108102728331973,0.000957754002452828,0.004442948263444,1073,1298,5000
4.682037219250388,2.379170288570784,0.613063497921871,215.39292780687288,0.7070254889244214,0.276807273947075,0.0135765771594196,0.00016508419087342917,0.0004395762334819883,1074,721,5000
3.5931149108197538,5.862309326500446,0.1213858528650831,260.98444851236786,0.5965111540556419,0.1773975565998815,0.0045887493176152,0.0015457987689943,0.0051339380961284,1075,3195,5000
